game_pk,game_date,season,yrfi,p_yrfi,p_baseline
634642,2021-04-01,2021.0,0.0,0.502403846153846,0.5022271714922049
634645,2021-04-01,2021.0,1.0,0.3870967741935484,0.5022271714922049
634638,2021-04-01,2021.0,0.0,0.502403846153846,0.5022271714922049
634634,2021-04-01,2021.0,1.0,0.4,0.5022271714922049
634622,2021-04-01,2021.0,1.0,0.5098039215686274,0.5022271714922049
634615,2021-04-01,2021.0,0.0,0.502403846153846,0.5022271714922049
634618,2021-04-01,2021.0,1.0,0.502403846153846,0.5022271714922049
634630,2021-04-01,2021.0,1.0,0.5098039215686274,0.5022271714922049
634636,2021-04-01,2021.0,1.0,0.5497382198952879,0.5022271714922049
634652,2021-04-01,2021.0,0.0,0.3870967741935484,0.5022271714922049
634655,2021-04-01,2021.0,0.0,0.502403846153846,0.5022271714922049
634640,2021-04-01,2021.0,0.0,0.4,0.5022271714922049
634625,2021-04-01,2021.0,0.0,0.5497382198952879,0.5022271714922049
634627,2021-04-02,2021.0,0.0,0.5497382198952879,0.5016465422612514
634602,2021-04-02,2021.0,0.0,0.3870967741935484,0.5016465422612514
634653,2021-04-02,2021.0,1.0,0.502403846153846,0.5016465422612514
634631,2021-04-02,2021.0,1.0,0.502403846153846,0.5016465422612514
634605,2021-04-02,2021.0,0.0,0.502403846153846,0.5016465422612514
634576,2021-04-02,2021.0,0.0,0.5098039215686274,0.5016465422612514
634578,2021-04-02,2021.0,0.0,0.5098039215686274,0.5016465422612514
634644,2021-04-03,2021.0,0.0,0.502403846153846,0.5
634573,2021-04-03,2021.0,1.0,0.502403846153846,0.5
634577,2021-04-03,2021.0,0.0,0.5497382198952879,0.5
634604,2021-04-03,2021.0,1.0,0.5098039215686274,0.5
634643,2021-04-03,2021.0,1.0,0.5,0.5
634580,2021-04-03,2021.0,0.0,0.5098039215686274,0.5
634629,2021-04-03,2021.0,1.0,0.502403846153846,0.5
634654,2021-04-03,2021.0,0.0,0.5098039215686274,0.5
634596,2021-04-03,2021.0,1.0,0.4,0.5
634575,2021-04-03,2021.0,0.0,0.502403846153846,0.5
634633,2021-04-03,2021.0,0.0,0.502403846153846,0.5
634623,2021-04-03,2021.0,1.0,0.5098039215686274,0.5
634646,2021-04-03,2021.0,0.0,0.5098039215686274,0.5
634639,2021-04-03,2021.0,0.0,0.5098039215686274,0.5
